0,0
1,0
2,0
3,1
4,0
5,0
6,1
7,1
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,1
19,1
20,1
21,0
22,1
23,1
24,1
25,1
26,0
27,0
28,1
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,0
38,1
39,0
40,0
41,0
42,1
43,0
44,1
45,1
46,1
47,1
48,0
49,0
50,1
51,0
52,0
53,1
54,0
55,0
56,0
57,1
58,1
59,1
60,0
61,1
62,1
63,0
64,1
65,1
66,1
67,1
68,0
69,1
70,0
71,0
72,1
73,0
74,1
75,1
76,0
77,0
78,1
79,1
80,0
81,1
82,1
83,0
84,1
85,0
86,1
87,0
88,1
89,1
90,0
91,1
92,1
93,1
94,0
95,0
96,0
97,0
98,0
99,1
100,0
101,0
102,0
103,1
104,1
105,0
106,0
107,1
108,0
109,1
110,0
111,1
112,1
113,0
114,0
115,0
116,1
117,0
118,0
119,1
120,0
121,1
122,0
123,0
124,0
125,1
126,1
127,1
128,1
129,1
130,0
131,0
132,1
133,1
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,1
142,1
143,0
144,0
145,0
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,1
179,0
180,1
181,1
182,0
183,1
184,0
185,0
186,0
187,1
188,1
189,1
190,0
191,0
192,1
193,1
194,0
195,1
196,1
197,0
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,1
211,0
212,0
213,1
214,0
215,1
216,1
217,0
218,1
219,1
220,0
221,1
222,1
223,1
224,1
225,1
226,0
227,1
228,1
229,0
230,0
231,0
232,0
233,0
234,1
235,0
236,0
237,0
238,0
239,1
240,0
241,0
242,1
243,1
244,1
245,0
246,1
247,1
248,1
249,0
250,1
251,1
252,1
253,0
254,0
255,1
256,0
257,1
258,0
259,0
260,0
261,1
262,0
263,0
264,1
265,1
266,1
267,0
268,0
269,0
270,1
271,1
272,1
273,0
274,0
275,0
276,1
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,1
286,1
287,0
288,0
289,1
290,1
291,1
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,1
305,0
306,0
307,0
308,1
309,1
310,0
311,0
312,0
313,1
314,1
315,0
316,0
317,1
318,0
319,1
320,0
321,0
322,1
323,1
324,0
325,1
326,0
327,0
328,1
329,0
330,1
331,1
332,1
333,1
334,0
335,1
336,0
337,1
338,1
339,1
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,0
350,1
351,0
352,1
353,0
354,1
355,1
356,1
357,1
358,1
359,1
360,0
361,0
362,0
363,1
364,1
365,0
366,1
367,1
368,0
369,1
370,1
371,1
372,0
373,0
374,1
375,1
376,0
377,1
378,0
379,0
380,0
381,0
382,0
383,0
384,1
385,1
386,0
387,0
388,1
389,1
390,0
391,1
392,1
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,1
401,1
402,1
403,0
404,1
405,0
406,0
407,0
408,1
409,1
410,0
411,0
412,1
413,1
414,1
415,1
416,0
417,1
418,0
419,0
420,0
421,1
422,0
423,1
424,0
425,1
426,0
427,1
428,1
429,0
430,1
431,0
432,0
433,1
434,0
435,0
436,1
437,1
438,0
439,1
440,1
441,1
442,0
443,1
444,1
445,1
446,1
447,1
448,0
449,0
450,0
451,0
452,1
453,0
454,1
455,0
456,0
457,1
458,1
459,1
460,1
461,0
462,1
463,0
464,1
465,1
466,1
467,1
468,1
469,0
470,1
471,1
472,1
473,0
474,1
475,1
476,0
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,1
487,1
488,1
489,0
490,1
491,0
492,0
493,0
494,0
495,0
496,0
497,1
498,1
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,1
507,1
508,0
509,0
510,1
511,1
512,0
513,0
514,0
515,1
516,1
517,0
518,0
519,0
520,1
521,1
522,0
523,0
524,0
525,1
526,1
527,1
528,0
529,1
530,0
531,1
532,0
533,1
