0,1
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,1
9,1
10,1
11,0
12,1
13,1
14,1
15,1
16,0
17,0
18,0
19,1
20,1
21,0
22,1
23,0
24,0
25,1
26,1
27,0
28,0
29,1
30,1
31,1
32,0
33,1
34,0
35,1
36,0
37,1
38,0
39,0
40,1
41,1
42,1
43,1
44,0
45,1
46,1
47,1
48,0
49,0
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,0
63,1
64,0
65,1
66,0
67,1
68,0
69,1
70,0
71,0
72,1
73,0
74,1
75,1
76,1
77,0
78,1
79,0
80,0
81,0
82,0
83,1
84,0
85,1
86,0
87,1
88,0
89,0
90,0
91,1
92,0
93,0
94,0
95,1
96,0
97,1
98,1
99,0
100,1
101,0
102,1
103,1
104,0
105,0
106,1
107,1
108,0
109,1
110,0
111,1
112,1
113,1
114,0
115,0
116,0
117,0
118,1
119,1
120,1
121,0
122,1
123,1
124,0
125,0
126,0
127,1
128,1
129,0
130,1
131,1
132,0
133,0
134,1
135,1
136,1
137,1
138,0
139,0
140,1
141,0
142,0
143,1
144,1
145,1
146,1
147,1
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,1
156,1
157,0
158,1
159,1
160,1
161,0
162,0
163,1
164,1
165,1
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,1
177,0
178,1
179,1
180,1
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,1
189,0
190,0
191,1
192,1
193,0
194,1
195,0
196,0
197,1
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,1
206,1
207,0
208,0
209,0
210,1
211,1
212,0
213,1
214,0
215,1
216,0
217,0
218,1
219,0
220,0
221,1
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,1
230,1
231,0
232,1
233,1
234,0
235,0
236,0
237,1
238,0
239,0
240,0
241,1
242,1
243,1
244,0
245,0
246,1
247,0
248,1
249,0
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,0
258,1
259,0
260,0
261,0
262,1
263,1
264,0
265,1
266,1
267,1
268,1
269,0
270,0
271,0
272,1
273,0
274,0
275,0
276,1
277,1
278,0
279,0
280,0
281,1
282,0
283,0
284,1
285,1
286,1
287,1
288,0
289,1
290,1
291,0
292,0
293,0
294,0
295,0
296,0
297,1
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,1
306,1
307,1
308,0
309,1
310,1
311,1
312,0
313,0
314,1
315,0
316,0
317,0
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,0
328,0
329,0
330,1
331,0
332,0
333,1
334,0
335,1
336,0
337,0
338,1
339,0
340,0
341,1
342,0
343,1
344,1
345,0
346,1
347,0
348,1
349,1
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,1
360,0
361,0
362,1
363,1
364,1
365,1
366,0
367,1
368,0
369,0
370,0
371,0
372,0
373,0
374,1
375,1
376,1
377,1
378,1
379,0
380,0
381,0
382,0
383,1
384,0
385,0
386,1
387,1
388,1
389,1
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,1
398,0
399,1
400,0
401,0
402,1
403,0
404,1
405,0
406,1
407,0
408,0
409,0
410,0
411,1
412,1
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,1
422,0
423,0
424,1
425,1
426,1
427,0
428,0
429,0
430,1
431,1
432,0
433,0
434,0
435,1
436,0
437,1
438,1
439,0
440,0
441,1
442,0
443,1
444,1
445,0
446,0
447,0
448,0
449,1
450,1
451,1
452,1
453,1
454,0
455,1
456,0
457,1
458,0
459,0
460,1
461,1
462,0
463,1
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,1
474,0
475,0
476,1
477,0
478,0
479,0
480,1
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,1
489,0
490,1
491,0
492,0
493,0
494,0
495,0
496,1
497,0
498,0
499,1
500,1
501,1
502,1
503,0
504,1
505,1
506,0
507,0
508,0
509,1
510,1
511,0
512,0
513,0
514,0
515,0
516,0
517,1
518,0
519,1
520,1
521,0
522,0
523,0
524,0
525,0
526,1
527,0
528,1
529,0
530,1
531,1
532,1
533,0
534,1
535,1
536,0
537,1
538,0
539,0
540,1
541,0
542,0
543,1
544,0
545,0
546,0
547,0
548,1
549,0
550,1
551,1
552,1
553,1
554,0
555,1
556,1
557,0
558,0
559,0
560,1
561,0
562,1
563,1
564,1
565,1
566,0
567,0
568,0
569,1
570,1
571,0
572,0
573,0
574,1
575,0
576,1
577,1
578,1
579,0
580,1
581,0
582,0
583,1
584,0
585,1
586,1
587,1
588,0
589,0
590,1
591,1
592,1
593,0
594,1
595,1
596,0
597,0
598,1
599,1
600,1
601,1
602,1
603,1
604,0
605,0
606,1
607,1
608,0
609,1
610,0
611,0
612,0
613,0
614,1
615,0
616,1
617,0
618,0
619,1
620,0
621,1
622,0
623,0
624,0
625,1
626,0
627,0
628,1
629,1
630,1
631,0
632,0
633,1
634,0
635,1
636,0
637,0
638,0
639,1
640,1
641,0
642,0
643,1
644,0
645,0
646,0
647,1
648,1
649,1
650,0
651,1
652,0
653,0
654,0
655,1
656,0
657,1
658,0
659,0
660,1
661,1
662,0
663,1
664,0
665,0
666,1
667,1
668,1
669,0
670,0
671,1
672,1
673,1
674,0
675,1
676,1
677,1
678,1
679,1
680,1
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,1
690,1
691,1
692,0
693,0
694,0
695,1
696,0
697,0
698,0
699,0
700,0
701,1
702,1
703,1
704,1
705,0
706,1
707,0
708,1
709,0
710,1
711,0
712,0
713,1
714,0
715,0
716,0
717,1
718,1
719,0
720,0
721,1
722,1
723,1
724,1
725,0
726,0
727,0
728,1
729,1
730,1
731,1
732,0
733,0
734,0
735,0
736,0
737,1
738,0
739,1
740,0
741,0
742,0
743,1
744,0
745,1
746,0
747,0
748,0
749,0
750,1
751,0
752,1
753,1
754,1
755,0
756,0
757,0
758,1
759,1
760,0
761,0
762,1
763,1
764,0
765,1
766,1
767,1
768,1
769,1
770,0
771,1
772,0
773,1
774,1
775,1
776,0
777,1
778,1
779,0
780,1
781,1
782,1
783,0
784,0
785,0
786,0
787,1
788,0
789,0
790,1
791,0
792,0
793,1
794,0
795,0
796,1
797,0
798,1
799,0
800,0
801,1
802,1
803,0
804,1
805,0
806,1
807,1
808,0
809,1
810,1
811,0
812,0
813,0
814,1
815,1
816,0
817,0
818,1
819,0
820,1
821,0
822,1
823,0
824,0
825,0
826,1
827,0
828,0
829,0
830,1
831,1
832,0
833,1
834,0
835,1
836,0
837,1
838,0
839,1
840,0
841,1
842,1
843,0
844,1
845,0
846,0
847,1
848,1
849,1
850,1
851,0
852,0
853,1
854,0
855,0
856,1
857,1
858,0
859,0
860,0
861,1
862,1
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,0
878,0
879,1
880,0
881,0
882,0
883,0
884,1
885,1
886,1
887,0
888,0
889,0
890,1
891,0
892,1
893,1
894,1
895,1
896,1
897,0
898,0
899,1
900,1
901,1
902,1
903,0
904,1
905,0
906,1
907,0
908,1
909,1
910,1
911,0
912,0
913,1
914,1
915,0
916,1
917,0
918,1
919,0
920,0
921,1
922,0
923,0
924,0
925,1
926,0
927,1
928,0
929,0
930,1
931,1
932,1
933,0
934,1
935,0
936,1
937,0
938,1
939,1
940,1
941,1
942,1
943,1
944,0
945,0
946,0
947,0
948,1
949,0
950,0
951,1
952,0
953,0
954,1
955,0
956,0
957,0
958,0
959,1
960,1
961,0
962,1
963,1
964,1
965,0
966,1
967,1
968,0
969,1
970,1
971,0
972,0
973,1
974,1
975,0
976,0
977,1
978,1
979,0
980,1
981,1
982,0
983,0
984,0
985,0
986,1
987,0
988,0
989,0
990,0
991,1
992,0
993,0
994,1
995,1
996,0
997,0
998,1
999,0
1000,1
1001,0
1002,0
1003,1
1004,0
1005,1
1006,1
1007,0
1008,0
1009,0
1010,0
1011,0
1012,1
1013,1
1014,0
1015,1
1016,0
1017,0
1018,1
1019,0
1020,1
1021,0
1022,1
1023,0
1024,1
1025,0
1026,0
1027,1
1028,0
1029,0
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,1
1038,1
1039,1
1040,0
1041,1
1042,0
1043,1
1044,1
1045,0
1046,0
1047,0
1048,1
1049,1
1050,0
1051,1
1052,1
1053,0
1054,1
1055,0
1056,1
1057,0
1058,1
1059,1
1060,1
1061,1
1062,1
1063,0
1064,0
1065,0
1066,1
1067,1
1068,1
1069,0
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,0
1077,0
1078,1
1079,0
1080,0
1081,1
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,1
1089,0
1090,0
1091,1
1092,1
1093,1
1094,1
1095,0
1096,0
1097,1
1098,1
1099,0
1100,1
1101,0
1102,1
1103,0
1104,1
1105,1
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,1
1113,0
1114,0
1115,1
1116,1
1117,0
1118,1
1119,0
1120,1
1121,1
1122,0
1123,0
1124,0
1125,0
1126,1
1127,1
1128,0
1129,0
1130,1
1131,0
1132,0
1133,1
1134,1
1135,0
1136,1
1137,0
1138,0
1139,0
1140,1
1141,1
1142,0
1143,0
1144,1
1145,0
1146,0
1147,1
1148,1
1149,1
1150,0
1151,1
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,0
1159,1
1160,0
1161,1
1162,1
1163,0
1164,0
1165,0
1166,1
1167,1
1168,0
1169,0
1170,0
1171,0
1172,1
1173,1
1174,1
1175,0
1176,1
1177,1
1178,1
1179,0
1180,1
1181,0
1182,1
1183,0
1184,1
1185,0
1186,1
1187,0
1188,0
1189,1
1190,0
1191,0
1192,1
1193,0
1194,0
1195,1
1196,1
1197,1
1198,0
1199,0
1200,1
1201,1
1202,1
1203,1
1204,0
1205,0
1206,1
1207,0
1208,1
1209,0
1210,1
1211,0
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,0
1219,0
1220,1
1221,0
1222,1
1223,0
1224,0
1225,0
1226,1
1227,0
1228,1
1229,1
1230,1
1231,1
