3658,0
38074,0
34948,0
28069,0
31404,0
43936,0
40882,1
38312,0
17343,0
42965,0
31216,0
40980,0
9643,0
8330,0
37363,0
17910,1
21116,1
3330,1
39609,0
18311,1
6690,1
8984,0
40838,0
10536,0
4876,0
22164,1
46791,0
44081,0
2198,0
49951,0
45790,1
29411,0
7724,0
5689,0
2867,1
42662,0
23289,0
22925,0
34573,0
48899,0
33728,0
12646,0
37863,1
16472,1
27662,1
16055,0
49041,1
23866,0
47715,1
23107,1
46162,0
28132,0
34848,0
26449,0
6116,0
46734,0
29214,1
48592,1
7249,0
10914,0
12393,1
42103,0
17492,0
15525,0
8514,0
30961,1
18614,0
39980,1
13498,0
4818,1
49489,0
39326,1
45499,1
27067,0
44275,0
30060,0
9660,0
26900,1
46787,0
40682,1
22444,0
43733,0
42008,0
7173,0
45476,0
29959,0
4587,0
14700,0
19854,1
48150,0
33743,1
6592,0
45466,1
17418,1
22095,0
43181,1
31361,0
1857,1
6810,0
45882,0
46434,0
26750,0
5644,1
4027,0
44783,0
40029,0
31319,0
28210,1
7734,0
48677,0
35655,1
13879,0
1146,0
37133,0
10871,1
30373,1
15626,0
47484,0
47934,0
48453,0
16854,1
9969,0
11887,0
49723,0
12973,1
48591,0
21350,0
12244,0
22011,1
32357,0
10753,0
33721,0
10971,0
38474,0
26618,0
8932,0
36056,0
12599,0
9801,0
28561,1
8122,1
43270,0
11250,1
16731,0
17925,1
21427,0
29607,1
36776,0
48269,0
5093,0
49613,0
37473,0
10888,0
17909,0
2748,0
39297,0
32325,0
12861,0
28472,0
43423,0
26127,0
12495,0
25692,0
31653,0
46087,0
372,0
45775,0
29466,0
45123,0
36389,0
38308,1
25939,0
20559,1
26852,0
27135,0
41066,0
15258,1
1331,1
22550,0
40654,0
48982,1
35914,0
21435,1
16410,0
26211,0
23341,0
17590,0
22595,1
23586,0
22518,1
3690,1
42304,1
3240,0
27395,0
14482,0
6758,0
16487,0
44664,1
30210,0
38717,0
16270,0
42179,0
4569,1
41986,0
29802,1
28702,0
45596,1
33505,0
16045,0
25030,0
7997,0
31463,0
43455,0
23343,0
46817,1
2721,0
32913,0
45214,0
6040,0
30003,1
33237,0
9569,0
15273,0
34114,0
23779,0
20911,1
17269,0
47403,1
19727,1
17280,1
3044,1
2813,0
11128,0
13025,0
8582,1
3758,0
34914,0
14324,0
12923,0
46205,1
41430,1
9870,0
11557,0
41037,0
31164,1
39153,0
1519,1
31873,1
46826,0
14230,0
14192,0
7921,1
29889,0
28386,0
23389,1
20520,0
1548,0
4281,0
36544,1
6047,0
45239,1
2011,0
32451,0
20767,0
44421,0
39967,0
41720,1
26600,0
33723,0
24233,0
11524,0
13428,1
48407,0
39511,0
3619,1
15289,0
614,0
43983,0
1505,0
37756,0
16562,0
35817,1
34925,1
18279,1
34209,0
34221,1
9240,0
3736,0
37020,1
35153,1
22154,0
36435,0
39567,0
16300,0
30211,0
785,0
12804,1
38224,0
23610,0
45144,0
2238,0
16485,0
10238,0
20025,0
40870,0
38952,0
19071,0
39106,1
13379,0
6879,0
36865,1
5936,1
38173,1
33953,0
43769,1
22419,0
12173,0
43277,0
39056,1
5769,0
3921,1
27522,0
1106,1
44765,1
3225,0
34236,0
45028,1
43600,1
6105,1
41855,1
27034,0
43086,0
9035,1
16155,0
15170,0
42208,0
49851,1
39190,1
7588,0
5135,1
10322,1
25731,1
10116,0
23136,0
44724,0
29352,0
5980,0
49403,0
31172,0
16351,0
1398,1
46259,0
16178,0
15093,0
7395,1
10832,0
38010,1
27451,0
37748,0
10661,1
17531,0
21234,1
7346,0
15065,0
11456,0
3375,1
25627,0
38814,0
29893,0
36116,1
19313,0
46230,0
29782,0
34543,0
35134,1
7879,0
34972,0
8437,1
42340,1
48525,0
41581,0
35022,0
18554,0
19805,0
35728,0
44651,0
30494,1
35593,0
38505,0
42711,1
8572,1
43516,0
9613,1
32588,1
45949,0
22921,0
35251,1
27595,0
40264,1
926,0
5183,0
23297,0
9013,0
20295,0
44270,0
16583,0
21735,1
23934,0
33366,0
39298,0
31894,0
43810,1
35957,0
49964,0
24942,0
26615,0
10639,1
1502,0
46165,0
8161,1
40299,1
16054,0
546,0
7497,0
17460,1
13973,0
10288,0
23989,0
41420,0
11986,0
19942,1
45139,1
28839,0
49917,0
27553,0
35942,1
28021,1
45310,0
9055,0
13557,1
19786,0
34813,0
46040,0
4416,1
44984,0
29502,0
21553,0
43701,0
3088,0
43184,0
32570,1
41317,0
7435,0
11536,0
10901,0
40915,1
36253,1
46480,1
39859,0
44414,1
26168,1
17345,1
44410,0
33311,0
3112,1
33627,0
38039,0
37344,1
27743,1
10458,0
12845,0
23030,0
27212,1
5856,1
49816,0
49746,0
27480,0
46484,0
34953,1
12009,1
6911,0
28354,0
10276,0
37293,0
37252,0
5916,0
265,1
25291,0
17002,0
8786,0
47568,1
9118,0
22407,0
22686,1
32980,0
27285,1
42128,1
42673,0
28591,1
25380,0
45869,0
32174,1
32186,0
16956,1
6002,0
45864,1
30019,0
34402,0
47553,0
30007,0
9687,1
48757,1
45194,0
29742,0
12644,1
17317,0
1891,0
3637,1
44534,0
39325,0
20044,0
27526,1
27408,0
22429,1
18005,0
37321,0
24756,1
4355,0
32202,0
6295,1
13974,1
16062,1
8192,0
47030,0
15459,1
43233,0
28336,0
47223,0
7057,1
29509,0
22833,0
1116,0
13909,1
3317,0
2730,1
29042,0
46875,0
34334,0
22155,0
11735,0
7581,0
48137,1
26870,1
44363,1
2414,1
42633,0
14970,1
44952,0
37906,0
26989,0
42505,0
13240,0
9159,0
20441,1
49455,1
13520,0
34423,0
24144,0
4125,0
32600,0
47260,1
15723,0
48373,0
34541,0
24161,0
45399,1
4341,0
6147,1
10024,0
25383,0
48647,0
33111,0
36631,0
41360,0
13890,1
45942,0
14681,0
42956,1
30578,0
19155,0
17713,0
39328,0
44222,0
14030,1
28651,0
11770,0
49584,1
22881,1
34014,1
34841,1
15501,0
30922,1
5302,1
41384,0
27723,0
31904,1
7994,0
5284,0
29667,0
40865,1
41081,0
42718,0
18609,0
730,1
26582,0
8904,1
42869,1
42311,0
41083,0
19961,0
22405,0
1656,1
13657,1
31290,0
14360,0
42478,0
3567,0
1150,0
36397,0
12461,1
1403,0
8244,0
12050,1
43305,1
4206,0
13120,0
44935,0
47016,0
16192,1
26833,0
43642,0
16252,1
46987,0
10995,0
7117,0
39334,0
21787,0
19737,0
47623,0
13355,0
15385,0
353,0
45804,0
47250,0
20608,0
2050,0
46293,1
21051,1
6034,0
42715,0
14872,1
2235,0
26372,0
36206,0
8428,0
4486,0
30783,0
3019,0
4632,1
21160,0
40009,0
16750,0
35167,0
6046,0
11750,0
9628,0
49884,0
47865,0
34183,0
31038,0
18953,0
22830,0
2072,0
34928,1
7467,0
13188,0
43915,1
19094,1
1156,0
13068,1
41563,0
10591,0
11598,0
49115,0
28665,1
32531,0
9050,0
47254,0
38021,0
44896,0
36488,0
29946,1
41826,0
46796,0
19990,0
14246,1
31061,0
35839,0
43200,1
4682,0
1404,0
42172,1
25752,0
34555,1
3408,0
47092,1
44287,0
26766,0
49708,0
42704,0
10018,1
13236,1
19834,1
38635,0
24906,0
36634,0
10422,0
1899,0
47305,1
31912,0
35275,0
3109,0
507,0
4140,1
35752,0
36120,0
20691,0
488,0
43856,0
16041,0
10259,1
29527,0
16655,0
453,0
34040,1
38621,1
49799,0
16875,0
18040,0
13303,0
19429,1
10725,0
719,1
29771,0
35405,0
21795,1
5347,0
47595,0
26347,0
45743,0
19842,1
47558,0
22869,0
40174,0
30714,0
6009,0
45443,0
31782,0
37795,0
13738,0
32011,0
33798,1
34796,1
26938,0
11760,0
10656,0
3702,0
16843,1
40884,0
8093,0
20337,0
38364,1
30441,0
26478,0
47924,0
14591,0
9862,1
38179,0
4481,0
39367,1
17407,0
3525,0
47671,1
2585,0
37953,0
18832,0
35362,1
28238,1
23214,1
43193,0
5046,1
14142,0
37312,0
23842,1
9755,0
45685,0
49271,0
17666,1
8657,0
43134,0
9338,0
31746,0
37913,0
13395,0
12896,0
42132,0
25579,0
7135,1
23672,0
18379,0
18859,0
12297,0
33074,0
34275,0
6491,0
44273,0
41071,0
29567,0
40660,0
14812,0
43994,0
32411,1
40326,0
30882,0
26737,0
16234,0
22512,0
3390,0
30206,1
49678,0
37095,0
45663,0
28692,0
36506,0
4458,0
14434,1
44327,0
48390,0
29874,1
38787,1
35538,0
7113,0
44729,1
47905,0
26473,0
43282,1
34574,1
31456,0
25974,1
8806,1
45130,0
22087,0
23752,0
2655,0
33179,0
48181,0
47275,1
16081,1
28002,1
48928,0
16003,0
7009,0
31195,0
33524,0
47521,0
34268,0
36119,0
8650,0
46822,0
5281,1
39452,1
10772,0
30915,0
20588,0
23824,1
48799,0
45474,0
8332,0
18061,1
8845,0
46461,1
39874,1
35834,1
3289,0
36030,1
26939,0
9813,0
5008,1
45313,0
29867,0
30643,0
18434,0
44065,0
47982,0
15644,0
49971,0
13467,0
37428,0
12219,0
38983,0
23172,1
45730,0
47395,1
8883,1
26368,0
20157,0
16090,0
17807,0
19897,1
42406,1
27610,0
40206,1
41611,0
30939,0
22728,1
16210,0
34993,1
228,1
11211,0
29835,0
49340,0
18012,0
23534,0
47751,0
8954,1
21079,0
14149,1
37470,1
9367,0
22351,0
40113,1
6032,0
39503,0
37019,0
19784,0
45444,0
5793,1
40786,0
13368,0
25334,1
32551,0
13187,0
33249,1
36538,1
23069,1
1358,0
986,0
29902,0
44011,0
33945,0
39811,0
31755,0
45803,0
7975,0
45910,1
12016,1
36257,1
45914,0
3605,0
40692,1
3270,0
22614,0
21963,0
7396,0
40389,0
39548,0
19521,1
1088,0
11552,0
29088,0
45756,0
49934,0
47609,1
15581,1
4549,0
8912,0
28608,0
31029,0
26196,0
4349,0
47795,0
17193,0
45577,0
6261,0
1595,1
20348,1
28346,0
86,0
6357,0
41513,0
42865,0
14557,0
43062,0
36344,1
27304,0
34158,1
35238,0
30919,0
37814,1
21559,0
24698,1
22499,1
38894,1
43730,0
31077,0
15799,0
12969,1
35246,1
40752,1
40866,1
44137,1
45416,0
37276,0
6705,1
48881,1
35428,0
40943,0
8659,0
22904,0
27153,1
19572,1
20594,0
15788,1
14178,1
39091,0
11001,0
43943,1
28157,1
2400,0
37185,1
8595,0
10119,1
25940,0
48368,0
11253,0
15488,0
15085,1
700,0
28246,1
41447,0
5617,0
49610,0
43585,0
10787,0
38425,0
10450,0
1990,1
36464,0
34491,0
29806,0
10999,1
15614,0
15635,0
40959,0
37337,1
12229,0
12580,1
8565,0
31716,0
22252,1
47862,1
48879,0
5586,0
2825,0
47788,0
25720,1
12931,1
22476,0
43048,0
8600,0
33983,0
18380,1
4254,1
34807,0
10025,0
21442,0
4168,0
20262,0
31790,0
49476,0
8903,0
41110,1
9003,1
15666,0
19932,0
31752,0
45301,0
15376,0
19596,0
10598,0
