0,0
1,1
2,1
3,1
4,1
5,1
6,0
7,1
8,1
9,1
10,0
11,0
12,1
13,1
14,1
15,1
16,1
17,0
18,0
19,1
20,1
21,0
22,1
23,1
24,0
25,1
26,1
27,0
28,1
29,1
30,0
31,0
32,1
33,1
34,1
35,1
36,0
37,1
38,1
39,1
40,0
41,0
42,0
43,1
44,0
45,1
46,0
47,1
48,1
49,0
50,0
51,0
52,1
53,0
54,0
55,0
56,0
57,1
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,1
66,0
67,0
68,1
69,0
70,1
71,0
72,0
73,0
74,0
75,0
76,1
77,1
78,1
79,0
80,1
81,1
82,0
83,1
84,0
85,1
86,0
87,0
88,1
89,0
90,0
91,1
92,0
93,1
94,1
95,1
96,1
97,0
98,1
99,0
100,1
101,0
102,0
103,0
104,0
105,1
106,1
107,1
108,0
109,1
110,0
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,1
119,1
120,1
121,1
122,1
123,0
124,0
125,1
126,1
127,1
128,0
129,0
130,1
131,1
132,0
133,0
134,0
135,1
136,1
137,0
138,0
139,1
140,1
141,1
142,1
143,1
144,0
145,0
146,0
147,0
148,1
149,0
150,1
151,1
152,0
153,1
154,0
155,0
156,0
157,0
158,1
159,0
160,1
161,1
162,1
163,0
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,0
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,1
190,1
191,0
192,0
193,1
194,0
195,1
196,1
197,0
198,1
199,0
200,0
201,0
202,1
203,0
204,0
205,1
206,1
207,1
208,1
209,0
210,0
211,1
212,1
213,1
214,1
215,0
216,1
217,0
218,0
219,1
220,0
221,0
222,1
223,1
224,0
225,1
226,0
227,0
228,0
229,1
230,0
231,0
232,1
233,0
234,1
235,0
236,1
237,0
238,0
239,1
240,0
241,0
242,1
243,0
244,0
245,1
246,0
247,0
248,1
249,0
250,0
251,1
252,1
253,0
254,0
255,0
256,1
257,1
258,0
259,0
260,1
261,0
262,0
263,1
264,0
265,1
266,1
267,0
268,0
269,1
270,0
271,0
272,0
273,1
274,1
275,1
276,0
277,0
278,1
279,1
280,0
281,0
282,0
283,1
284,1
285,0
286,1
287,0
288,0
289,0
290,0
291,0
292,0
293,1
294,0
295,1
296,0
297,0
298,0
299,1
300,1
301,0
302,1
303,1
304,0
305,0
306,0
307,0
308,0
309,1
310,1
311,0
312,1
313,1
314,1
315,1
316,1
317,0
318,0
319,1
320,1
321,0
322,1
323,0
324,1
325,1
326,0
327,0
328,1
329,0
330,0
331,0
332,0
333,0
334,1
335,0
336,0
337,0
338,1
339,1
340,0
341,1
342,0
343,0
344,1
345,0
346,0
347,0
348,1
349,0
350,0
351,1
352,0
353,1
354,0
355,0
356,0
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,0
366,0
367,0
368,1
369,1
370,1
371,1
372,0
373,1
374,1
375,1
376,0
377,1
378,1
379,1
380,0
381,1
382,1
383,1
384,0
385,1
386,1
387,1
388,0
389,1
390,0
391,1
392,0
393,0
394,0
395,0
396,1
397,0
398,0
399,1
400,0
401,1
402,0
403,1
404,1
405,1
406,0
407,0
408,0
409,0
410,1
411,1
412,1
413,0
414,0
415,0
416,0
417,0
418,1
419,1
420,0
421,0
422,1
423,1
424,0
425,0
426,1
427,0
428,0
429,0
430,1
431,0
432,0
433,0
434,1
435,1
436,0
437,0
438,1
439,1
440,0
441,0
442,1
443,1
444,1
445,0
446,0
447,0
448,1
449,1
450,0
451,1
452,0
453,1
454,0
455,0
456,1
457,1
458,0
459,0
460,0
461,1
462,1
463,0
464,1
465,0
466,0
467,0
468,0
469,1
470,1
471,1
472,1
473,0
474,0
475,1
476,1
477,1
478,0
479,0
480,0
481,0
482,1
483,1
484,0
485,1
486,1
487,1
488,0
489,0
490,0
491,0
492,1
493,0
494,0
495,0
496,0
497,0
498,1
499,1
500,1
501,1
502,0
503,0
504,0
505,0
506,1
507,1
508,1
509,1
510,1
511,0
512,0
513,0
514,0
515,1
516,1
517,0
518,0
519,0
520,0
521,1
522,0
523,0
524,0
525,1
526,1
527,0
528,0
529,1
530,1
531,0
532,0
533,1
534,0
535,1
536,0
537,1
538,1
539,1
540,0
541,1
542,1
543,1
544,1
545,0
546,1
547,1
548,0
549,0
550,0
551,1
552,1
553,1
554,1
555,1
556,1
557,0
558,1
559,0
560,0
561,1
562,1
563,0
564,0
565,1
566,1
567,1
568,0
569,0
570,1
571,1
572,1
573,1
574,1
575,1
576,0
577,0
578,0
579,1
580,0
581,1
582,1
583,1
584,1
585,1
586,0
587,0
588,0
589,1
590,0
591,1
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,1
601,1
602,0
603,0
604,0
605,1
606,1
607,0
608,0
609,0
610,1
611,0
612,0
613,1
614,0
615,1
616,1
617,1
618,1
619,0
620,1
621,1
622,1
623,1
624,0
625,1
626,0
627,0
628,0
629,0
630,1
631,0
632,0
633,1
634,0
635,0
636,0
637,0
638,1
639,1
640,1
641,1
642,0
643,1
644,1
645,0
646,1
647,1
648,1
649,1
650,0
651,0
652,1
653,1
654,1
655,1
656,0
657,0
658,0
659,1
660,0
661,0
662,1
663,1
664,0
665,1
666,1
667,0
668,0
669,1
670,1
671,0
672,1
673,0
674,0
675,0
676,1
677,0
678,0
679,0
680,1
681,1
682,1
683,1
684,1
685,0
686,0
687,0
688,1
689,0
690,1
691,1
692,0
693,1
694,0
695,0
696,1
697,0
698,0
699,0
700,0
701,1
702,0
703,0
704,1
705,1
706,0
707,1
708,1
709,0
710,1
711,1
712,1
713,0
714,0
715,0
716,0
717,1
718,1
719,1
720,0
721,1
722,1
723,1
724,0
725,0
726,0
727,1
728,0
729,0
730,0
731,1
732,0
733,0
734,0
735,0
736,0
737,0
738,1
739,1
740,1
741,1
742,1
743,0
744,1
745,0
746,1
747,1
748,1
749,0
750,1
751,1
752,0
753,0
754,0
755,0
756,1
757,0
758,0
759,1
760,1
761,1
762,1
763,1
764,0
765,0
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,0
781,1
782,1
783,0
784,1
785,1
786,1
787,1
788,0
789,1
790,0
791,1
792,1
793,0
794,0
795,1
796,1
797,0
798,0
799,1
800,1
801,0
802,0
803,0
804,0
805,1
806,0
807,0
808,1
809,1
810,1
811,0
812,1
813,0
814,0
815,0
816,0
817,0
818,1
819,0
820,1
821,1
822,0
823,0
824,0
825,1
826,1
827,0
828,0
829,1
830,1
831,0
832,0
833,1
834,1
835,0
836,1
837,0
838,1
839,1
840,0
841,0
842,0
843,0
844,0
845,1
846,0
847,1
848,1
849,0
850,1
851,0
852,1
853,0
854,1
855,1
856,0
857,0
858,0
859,0
860,0
861,0
862,1
863,1
864,1
865,1
866,0
867,1
868,1
869,0
870,0
871,1
872,1
873,0
874,0
875,0
876,0
877,1
878,0
879,0
880,0
881,0
882,1
883,0
884,0
885,0
886,0
887,1
888,0
889,1
890,0
891,0
892,0
893,1
894,1
895,0
896,1
897,0
898,0
899,0
900,1
901,1
902,0
903,1
904,1
905,0
906,0
907,0
908,1
909,0
910,1
911,0
912,1
913,0
914,0
915,1
916,1
917,1
918,1
919,1
920,0
921,1
922,1
923,1
924,0
925,0
926,1
927,1
928,0
929,0
930,1
931,1
932,0
933,1
934,0
935,1
936,0
937,1
938,0
939,0
940,1
941,1
942,1
943,0
944,0
945,0
946,1
947,0
948,0
949,1
950,1
951,1
952,1
953,0
954,1
955,1
956,0
957,1
958,1
959,1
960,0
961,0
962,0
963,1
964,1
965,0
966,1
967,1
968,1
969,1
970,0
971,0
972,1
973,0
974,1
975,0
976,0
977,0
978,0
979,1
980,1
981,0
982,1
983,1
984,1
985,1
986,0
987,1
988,0
989,1
990,1
991,1
992,1
993,1
994,0
995,1
996,1
997,0
998,0
999,0
1000,1
1001,1
1002,1
1003,0
1004,0
1005,1
1006,1
1007,0
1008,0
1009,1
1010,0
1011,0
1012,0
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,0
1020,1
1021,1
1022,1
1023,0
1024,0
1025,1
1026,0
1027,1
1028,1
1029,0
1030,0
1031,1
1032,1
1033,0
1034,1
1035,1
1036,1
1037,0
1038,0
1039,0
1040,1
1041,1
1042,0
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,1
1054,0
1055,1
1056,1
1057,0
1058,1
1059,0
1060,1
1061,1
